,AD1,AD2,AD3,EM1,EM2,EM3,EM4
Utp11l,301,359,299,474,543,508,448
Utp14a,235,251,219,443,564,633,582
Utp14b,270,349,251,201,254,184,202
Utp15,613,554,538,706,854,806,948
Utp18,453,504,411,662,709,755,771
Utp20,655,559,630,850,975,954,1074
Utp23,221,212,216,251,338,294,359
Utp3,610,665,595,665,792,759,737
Utp6,1293,1075,976,1358,1602,1686,1669
Utrn,2411,2338,2241,593,661,562,632
Uts2,3,0,5,0,0,0,0
Uts2b,0,1,1,0,0,0,0
Uts2r,1,3,3,0,0,0,1
Uty,1,0,0,0,1,0,1
Uvrag,1024,841,892,508,595,599,604
Uvssa,370,304,359,652,699,499,659
Uxs1,805,719,904,312,389,434,375
Uxt,59,81,75,76,102,103,101
Vac14,549,662,570,920,1145,1125,1071
Vamp1,3807,3929,4250,135,222,173,185
Vamp2,24187,24493,23020,4416,5188,5894,5283
Vamp3,562,653,567,520,742,659,689
Vamp4,1654,1511,1671,593,733,685,795
Vamp5,45,43,50,19,16,10,12
Vamp8,216,194,191,34,35,39,36
Vangl1,189,153,128,70,75,73,82
Vangl2,183,272,188,1376,1879,1470,1433
Vapa,2951,2734,2399,1810,2096,2111,2121
Vapb,4579,4832,4898,2233,2886,2877,2911
Vars,959,1280,1111,2706,3450,3015,2841
Vars2,537,665,619,698,816,832,743
Vash1,1808,2402,1883,7719,9073,9118,7824
Vash2,135,105,97,2812,3069,3182,3332
Vasn,307,296,298,191,221,180,206
Vasp,294,289,207,666,833,752,715
Vat1,1088,1534,1043,2160,2987,2797,2518
Vat1l,2052,2491,1822,874,1093,1254,1165
Vaultrc5,2,0,3,1,2,0,0
Vav1,129,111,151,14,25,22,21
Vav2,248,310,309,1348,1758,1598,1462
Vav3,336,253,229,210,226,220,252
Vax1,13,16,16,64,87,42,60
Vax2,1,1,0,2,4,5,1
Vax2os,2,3,1,1,4,2,3
Vbp1,1320,1136,1060,1345,1594,1531,1850
Vcam1,651,631,580,306,443,323,380
Vcan,696,658,742,7654,8680,6562,9416
Vcl,1072,1113,904,494,594,459,592
Vcp,7666,8797,8935,9735,12805,12382,11847
Vcpip1,1701,1444,1409,1079,1262,891,1432
Vcpkmt,264,281,280,177,229,253,282
Vdac1,10545,10486,10792,4590,5977,6147,5650
Vdac2,3697,3673,3525,1786,2406,2410,2419
Vdac3,2471,2445,2291,2246,2741,3017,3096
Vdr,10,12,10,0,2,0,0
Vegfa,1989,2199,2249,1716,2467,2254,2010
Vegfb,1292,1358,1018,620,736,703,620
Vegfc,69,71,61,47,58,57,86
Veph1,16,12,14,317,420,332,358
Vezf1,1085,993,1039,2222,2913,2257,2676
Vezt,1133,1100,973,1447,1738,1638,1779
Vgf,8746,10216,7705,313,316,383,276
Vgll2,2,1,3,0,0,0,0
Vgll3,85,67,57,9,10,15,8
Vgll4,223,277,220,329,375,291,349
Vhl,933,999,930,1132,1359,1318,1358
Vil1,18,22,22,6,5,3,6
Vill,167,165,157,13,25,24,18
Vim,871,773,774,4325,6096,4748,4748
Vimp,657,659,679,327,333,428,375
Vip,797,511,812,1,2,0,0
Vipas39,1042,971,1047,1133,1645,1587,1560
Vipr1,563,694,712,55,63,57,53
Vipr2,92,85,52,37,41,42,42
Vit,85,92,75,231,344,225,249
Vkorc1,157,169,166,120,170,192,160
Vkorc1l1,1926,1805,1590,1288,1579,1454,1580
Vldlr,2308,2401,2399,2178,2777,2572,2932
Vma21,1347,1009,925,674,801,730,983
Vmac,202,202,219,218,305,325,301
Vmn1r200,1,0,0,2,0,0,1
Vmn1r206,2,1,3,0,0,0,0
Vmn1r21,0,0,1,2,1,0,1
Vmn1r32,2,0,1,0,1,1,2
Vmn1r58,194,148,206,226,267,212,343
Vmn1r65,7,8,15,12,31,17,21
Vmn2r-ps129,18,28,35,12,20,19,10
Vmn2r-ps54,0,1,2,0,0,0,1
Vmn2r1,4,2,17,18,21,17,28
Vmn2r118,5,2,4,1,3,0,3
Vmn2r15,0,0,0,2,5,4,7
Vmn2r18,1,0,2,1,4,4,3
Vmn2r27,1,0,1,0,0,0,0
Vmn2r28,1,0,1,2,1,3,2
Vmn2r29,108,111,90,60,67,55,77
Vmn2r42,1,0,0,1,0,0,0
Vmn2r55,5,1,4,10,2,2,2
Vmn2r57,16,6,17,3,3,3,6
Vmn2r83,0,0,0,0,3,2,1
Vmn2r84,16,15,20,2,0,5,3
Vmn2r85,9,7,8,1,1,3,1
Vmn2r86,2,2,2,1,1,0,2
Vmn2r87,24,21,17,16,9,14,14
Vmo1,0,0,0,1,1,0,0
Vmp1,2298,2060,1966,683,735,859,831
Vnn1,5,5,4,3,5,1,5
Vopp1,2397,2789,2791,3466,4553,4909,4713
Vprbp,960,1187,1170,1484,2049,1711,1892
Vpreb1,3,5,3,4,1,6,3
Vpreb3,7,1,0,2,0,0,3
Vps11,1645,1572,1679,1095,1415,1309,1314
Vps13a,1960,1693,1664,625,746,610,868
Vps13b,1853,1715,1889,868,1093,839,1120
Vps13c,2232,1983,2177,1114,1374,1079,1355
Vps13d,3863,3771,3735,2562,3006,2493,2981
Vps16,1084,1238,1270,1479,1936,1967,1871
Vps18,1599,1733,1573,915,1084,978,971
Vps25,770,846,671,486,592,615,561
Vps26a,1403,1191,1072,792,895,908,977
Vps26b,3142,3326,3072,3373,4092,3837,3884
Vps28,1478,1647,1779,1131,1708,1677,1470
Vps29,1782,1507,1464,799,1002,1024,1086
Vps33a,2789,2620,3013,1753,2140,2117,2093
Vps33b,347,413,402,812,1055,1010,1012
Vps35,3626,3296,3155,2523,2816,2639,3423
Vps36,342,371,336,536,703,690,680
Vps37a,1586,1308,1289,892,1013,927,1195
Vps37b,855,1268,830,1458,1981,1654,1577
Vps37c,415,539,436,491,678,572,511
Vps37d,409,492,293,651,717,732,612
Vps39,1920,2094,2209,2038,2620,2572,2550
Vps41,4391,4178,4155,2698,3006,3401,3482
Vps45,921,820,832,670,773,914,888
Vps4a,2229,2491,2538,2116,2800,2978,2679
Vps4b,1348,1135,1133,913,1062,949,1078
Vps51,1318,1489,1370,943,1198,1182,1169
Vps52,1918,2008,1749,1301,1623,1580,1495
Vps53,1859,1812,1665,1217,1483,1537,1428
Vps54,951,726,801,732,849,830,968
Vps72,558,639,595,1675,2215,2098,1876
Vps8,1365,1386,1375,1334,1597,1536,1593
Vps9d1,1051,1191,1035,1022,1253,1165,1159
Vrk1,375,350,374,1019,1239,1120,1160
Vrk2,34,28,32,32,49,32,57
Vrk3,450,423,438,256,376,360,344
Vrtn,4,2,7,0,0,0,0
Vsig1,0,0,2,0,0,0,0
Vsig10,63,70,70,31,37,26,41
Vsig10l,47,40,34,47,88,78,73
Vsig2,226,236,238,20,33,41,40
Vsig8,11,8,7,1,2,4,0
Vsnl1,12844,11395,11590,431,539,654,662
Vstm2a,2406,2214,2077,702,834,665,947
Vstm2b,735,805,598,390,404,519,496
Vstm2l,1727,2359,1560,438,575,566,581
Vstm4,91,94,77,29,41,27,33
Vstm5,274,261,275,129,171,155,193
Vsx1,12,4,3,0,0,0,0
Vsx2,4,9,4,2,1,1,0
Vta1,740,801,850,1016,1307,1251,1217
Vtcn1,3,2,7,0,0,0,0
Vti1a,1428,1369,1521,726,902,874,804
Vti1b,3894,4462,4556,1722,2093,2594,2095
Vtn,1420,1428,1403,203,260,259,234
Vwa1,578,874,628,367,466,430,412
Vwa2,0,2,0,6,14,12,5
Vwa3a,184,191,169,34,41,37,41
Vwa5a,293,316,276,71,106,79,97
Vwa5b1,138,173,111,8,32,6,9
Vwa5b2,1015,1197,1277,367,475,535,438
Vwa7,12,15,22,14,13,22,14
Vwa8,1344,1403,1436,412,489,452,512
Vwa9,437,435,439,627,834,789,830
Vwc2,171,248,166,52,78,66,58
Vwc2l,279,284,187,99,113,155,137
Vwce,9,12,9,18,28,26,28
Vwde,0,0,0,0,3,0,2
Vwf,868,496,985,377,505,408,429
Wac,2777,2659,2627,2796,3215,3162,3741
Wapal,1353,1192,1267,1534,1711,1308,1784
Wars,2163,2450,2441,1735,2251,2275,2123
Wars2,176,170,189,200,252,242,220
Was,38,38,43,5,8,5,7
Wasf1,5832,5871,6224,2906,3410,3655,3299
Wasf2,614,577,563,457,633,506,536
Wasf3,2208,2410,2212,764,917,971,913
Wash,728,870,752,794,1136,1181,1060
Wasl,4025,3113,3250,1162,1323,1093,1419
Wbp1,545,632,499,1270,1845,1488,1479
Wbp11,2563,2488,2268,1702,2296,2038,2027
Wbp1l,1210,1222,1217,1466,2035,1731,1602
Wbp2,7625,7140,7579,1992,2808,2655,2579
Wbp2nl,0,0,1,1,1,3,1
Wbp4,1432,1342,1302,968,1119,997,1068
Wbp5,1190,1181,1069,1428,1904,1658,1788
Wbscr16,304,305,285,315,379,472,355
Wbscr17,2205,2044,2036,1239,1504,1526,1386
Wbscr22,493,507,463,409,508,522,492
Wbscr25,9,13,7,4,11,11,11
Wbscr27,144,159,164,73,108,82,87
Wbscr28,2,0,0,0,0,0,0
Wdfy1,1485,1494,1326,1664,1970,1782,2132
Wdfy2,185,224,183,250,323,241,292
Wdfy3,6715,6703,6529,6344,7847,5530,7229
Wdfy4,99,99,106,10,7,11,14
Wdhd1,161,156,189,416,583,478,524
Wdpcp,199,166,183,166,184,216,197
Wdr1,3110,3657,3495,2233,2720,2718,2905
Wdr11,1283,1413,1531,1439,1829,1717,1862
Wdr12,658,708,688,487,612,632,654
Wdr13,6026,6512,6676,5089,6122,6510,6332
Wdr16,54,88,42,4,16,9,8
Wdr17,786,749,788,434,531,538,630
Wdr18,1281,1504,1202,984,1224,1142,1204
Wdr19,583,556,614,447,578,473,588
Wdr20,366,380,389,414,641,464,516
Wdr24,709,735,843,697,979,1034,904
Wdr25,164,170,178,83,133,134,109
Wdr26,3938,3726,3767,4598,5568,4623,5627
Wdr27,17,17,38,10,8,12,16
Wdr3,422,407,398,833,988,962,1059
Wdr31,121,109,164,132,158,171,163
Wdr33,1501,1589,1477,1766,2080,1959,2061
Wdr34,527,663,748,771,1186,1115,986
Wdr35,1292,1232,1233,746,981,952,1000
Wdr36,555,545,522,651,701,627,763
Wdr37,1953,1754,1851,1286,1676,1382,1648
Wdr38,1,4,3,3,1,0,0
Wdr4,477,608,617,961,1151,1119,1089
Wdr41,718,838,823,634,773,850,782
Wdr43,686,688,681,1136,1272,1337,1579
Wdr44,509,394,401,374,364,313,482
Wdr45,788,872,988,381,526,504,450
Wdr45b,1201,1267,1299,905,1156,1104,1108
Wdr46,266,282,219,673,892,867,760
Wdr47,3239,3300,3305,3939,4741,4466,5322
Wdr48,1460,1384,1392,1702,2118,1947,2091
Wdr5,599,693,608,1166,1543,1461,1427
Wdr52,145,149,169,57,107,56,54
Wdr53,182,184,206,123,152,171,133
Wdr54,340,299,353,161,223,204,157
Wdr55,248,272,274,365,537,521,451
Wdr59,788,878,864,946,1200,1078,1136
Wdr5b,78,115,84,130,169,189,178
Wdr6,3315,4239,2989,5000,6783,6300,5874
Wdr60,625,633,688,508,610,609,585
Wdr61,580,611,704,621,682,748,756
Wdr62,29,47,31,161,240,180,176
Wdr63,17,16,20,1,4,1,2
Wdr64,2,1,2,0,0,1,0
Wdr65,44,45,40,18,21,26,20
Wdr7,5777,5601,5565,2376,2958,2382,3082
Wdr70,333,331,370,471,648,582,594
Wdr72,22,9,28,1,0,0,0
Wdr73,508,505,571,585,741,782,715
Wdr74,427,470,414,481,560,564,547
Wdr75,654,583,558,778,848,865,1021
Wdr76,126,89,105,240,269,224,268
Wdr77,977,989,905,1140,1485,1331,1526
Wdr78,268,255,252,119,182,178,195
Wdr8,444,453,461,471,642,592,555
Wdr81,886,918,860,813,1031,879,870
Wdr82,3341,3350,3386,4422,5580,5314,5894
Wdr83,421,461,459,494,700,624,557
Wdr83os,642,682,675,465,742,727,612
Wdr86,70,44,62,23,20,22,22
Wdr89,51,75,84,69,82,71,84
Wdr90,404,463,562,744,976,785,777
Wdr91,605,798,678,506,655,567,561
Wdr92,348,339,322,289,379,361,406
Wdr93,10,15,18,2,2,1,3
Wdr95,17,12,6,2,5,7,0
Wdr96,106,78,89,21,24,32,22
Wdsub1,238,251,201,58,92,65,76
Wdtc1,2040,2472,2146,1478,2010,1731,1680
Wdyhv1,287,275,262,105,120,128,183
Wee1,526,445,465,210,312,201,259
Wee2,1,1,2,7,3,4,3
Wfdc1,98,119,106,11,20,18,13
Wfdc10,1,1,1,1,0,0,0
Wfdc13,0,1,1,2,0,0,0
Wfdc17,4,1,4,0,0,1,0
Wfdc18,20,21,13,1,1,2,2
Wfdc2,21,21,15,5,1,6,3
Wfdc3,14,16,18,3,0,1,2
Wfdc6a,0,1,1,0,0,0,0
Wfikkn1,6,6,8,8,13,9,8
Wfikkn2,104,53,91,6,13,14,10
Wfs1,4065,3925,4217,210,263,268,241
Whamm,416,403,480,301,393,365,371
Whrn,1135,1413,1095,463,690,486,485
Whsc1,2400,2598,2393,7537,9154,7553,9276
Whsc1l1,2549,2660,2597,3107,3681,3078,3434
Wibg,472,544,488,675,749,883,796
Wif1,34,24,28,4,10,3,8
Wipf1,389,399,393,87,113,86,103
Wipf2,2953,2840,2794,1018,1253,1147,1139
Wipf3,7308,4045,8009,599,700,714,632
Wipi1,371,479,377,120,164,144,130
Wipi2,2834,2927,2980,1339,1779,1695,1605
Wisp1,68,85,54,12,17,10,21
Wisp2,7,8,9,2,1,3,3
Wisp3,4,6,3,22,26,19,26
Wiz,1081,1260,1005,2671,3333,2841,2791
Wls,890,819,730,187,258,223,255
Wnk1,6391,6896,5753,4247,5046,4007,5189
Wnk2,5280,4855,4971,6516,7867,6323,6751
Wnk3,1122,937,1005,1789,1959,1448,2298
Wnk4,152,163,174,74,116,113,81
Wnt1,24,32,29,5,2,2,2
Wnt10a,114,126,104,0,0,0,2
Wnt10b,22,18,23,1,0,0,0
Wnt11,13,10,13,5,7,3,4
Wnt16,21,15,12,0,2,1,3
Wnt2,101,85,93,1,4,7,4
Wnt2b,132,178,143,73,98,105,112
Wnt3,154,145,94,53,64,60,53
Wnt4,536,636,505,80,87,78,65
Wnt5a,294,208,237,288,340,273,335
Wnt5b,65,58,50,40,60,80,71
Wnt6,29,28,21,1,0,0,1
Wnt7a,233,439,249,746,930,844,733
Wnt7b,957,991,773,3137,4176,3763,3368
Wnt8b,2,1,7,0,2,0,3
Wnt9a,555,501,545,22,27,27,23
Wnt9b,44,57,30,1,0,1,2
Wrap53,203,217,239,223,308,253,273
Wrb,1004,1243,1225,1355,1668,1659,1631
Wrn,337,263,249,290,328,265,320
Wrnip1,1326,1519,1382,964,1243,1192,1208
Wsb1,1733,1657,1729,5583,7113,6030,7494
Wsb2,6341,6553,6662,3736,4630,4928,4637
Wscd1,1706,2522,1798,1081,1594,1595,1301
Wscd2,1165,1495,1167,263,300,303,289
Wt1,3,0,3,2,3,0,0
Wtap,1397,1413,1288,2546,2991,2805,3106
Wtip,103,130,101,238,293,296,284
Wwc1,2778,3449,2989,2600,3121,3090,2758
Wwc2,1287,1441,1213,430,583,432,510
Wwox,499,485,516,204,185,209,219
Wwp1,1382,1145,1194,730,720,665,929
Wwp2,899,995,1022,1066,1308,1183,1203
Wwtr1,487,473,435,622,871,486,681
Xab2,1034,1152,1182,1286,1786,1630,1541
Xaf1,109,100,159,30,48,56,49
Xbp1,1221,1354,1008,662,786,865,779
Xcl1,0,2,0,0,0,0,0
Xcr1,15,9,13,2,11,12,12
Xdh,450,87,494,1,3,2,2
Xiap,2615,2256,2087,1489,1669,1248,1955
Xirp1,2,3,5,1,1,0,0
Xirp2,34,24,22,6,3,2,5
Xist,19163,16564,19220,45529,50135,47497,56293
Xk,561,483,431,212,283,235,326
Xkr4,622,718,496,700,771,524,828
Xkr5,2,4,2,26,30,15,21
Xkr6,43,69,64,88,83,61,58
Xkr7,67,103,71,441,564,451,475
Xkr8,133,165,141,100,127,144,110
Xkrx,40,39,53,19,29,30,143
Xlr,17,18,13,0,2,2,5
Xlr3a,9,14,3,2,6,2,5
Xlr3b,0,9,7,2,12,3,2
Xlr4a,1,1,0,0,5,1,0
Xlr4b,1,3,1,0,0,0,0
Xlr4c,0,2,0,0,0,0,1
Xndc1,97,89,113,187,265,259,241
Xpa,200,164,174,323,394,357,363
Xpc,518,538,529,591,773,706,670
Xpnpep1,1042,1015,1036,1103,1496,1421,1319
Xpnpep2,7,6,4,1,0,2,1
Xpnpep3,208,191,223,160,188,161,229
Xpo1,2330,1953,1780,4091,4665,4138,5427
Xpo4,222,197,208,298,398,301,400
Xpo5,1109,1149,1086,1494,1978,1633,1812
Xpo6,2083,2149,2276,2244,2975,2805,2910
Xpo7,2490,2446,2432,2628,3324,3023,3616
Xpot,2476,2350,2145,1516,1948,1661,2011
Xpr1,3738,3351,3148,10401,12453,10235,12941
Xrcc1,625,665,606,782,962,978,786
Xrcc2,120,111,117,159,209,186,174
Xrcc3,231,359,298,301,461,335,340
Xrcc4,156,129,134,126,148,123,167
Xrcc5,454,333,356,307,432,386,386
Xrcc6,373,394,362,659,750,731,768
Xrcc6bp1,116,120,97,66,97,87,93
Xrn1,573,491,487,827,950,690,972
Xrn2,1131,1035,1136,2560,3029,3016,3396
Xrra1,34,44,37,15,19,17,18
Xxylt1,520,531,452,233,319,336,335
Xylb,177,185,188,111,148,130,135
Xylt1,585,635,563,237,320,251,302
Xylt2,791,934,773,382,479,410,421
Yae1d1,705,638,594,789,949,898,1007
Yaf2,1897,1904,1633,643,684,679,801
Yap1,799,711,794,353,506,344,377
Yars,2143,2105,2170,1699,2293,2287,2107
Yars2,330,342,284,213,221,232,265
Ybey,128,113,108,94,107,130,122
Ybx1,2944,3831,3256,20385,25232,25033,22876
Ybx2,99,83,82,234,278,280,242
Ybx3,627,896,615,1500,1539,1570,1502
Ydjc,238,264,213,255,346,360,336
Yeats2,846,886,969,1865,2405,1874,2148
Yeats4,732,762,673,1295,1565,1498,1460
Yes1,384,331,313,503,544,414,595
Yif1a,263,308,273,190,280,281,265
Yif1b,519,636,433,317,366,367,336
Yipf1,589,591,538,326,430,474,440
Yipf2,240,319,280,175,269,212,240
Yipf3,1104,1184,1132,632,858,821,723
Yipf4,1001,712,674,352,415,368,478
Yipf5,915,819,854,604,739,683,777
Yipf6,1333,1102,1063,810,825,860,1011
Yipf7,1,0,0,1,1,0,1
Ykt6,1823,2141,2169,3044,3966,4215,3773
Ylpm1,3619,3735,3592,5236,5935,5097,5676
Yme1l1,1959,1620,1601,1728,1919,1799,2218
Yod1,275,218,213,187,214,153,260
Ypel1,577,724,511,1646,2037,1985,2083
Ypel2,1896,1849,1860,327,438,316,404
Ypel3,3117,3507,2989,985,1288,1243,1068
Ypel4,752,713,725,218,306,302,254
Ypel5,2283,1919,1992,1060,1298,1384,1532
Yrdc,353,299,270,347,398,372,387
Ythdc1,1581,1745,1605,2244,2497,2541,2717
Ythdc2,949,792,795,681,837,666,965
Ythdf1,1165,1270,1325,1120,1436,1190,1350
Ythdf2,923,798,798,1662,1941,1746,2210
Ythdf3,1801,1715,1606,1966,2316,1535,2541
Ywhab,11374,11029,12011,6997,8454,8797,8679
Ywhae,21741,22090,22468,25773,32015,35649,31825
Ywhag,33893,38048,31975,23332,27294,27239,27743
Ywhah,25697,26343,25770,5172,6465,7189,7590
Ywhaq,7350,8133,6509,7782,9752,9444,10822
Ywhaz,29757,28873,29806,18024,21252,22466,22609
Yy1,1039,1031,747,988,1144,931,1186
Yy2,44,25,37,90,106,71,101
Zadh2,644,721,690,226,329,288,288
Zak,329,303,306,208,238,174,239
Zan,20,22,21,7,17,14,11
Zap70,63,73,59,21,36,28,25
Zar1,3,13,5,5,6,7,6
Zar1l,8,6,9,0,0,0,2
Zbbx,9,21,6,7,5,3,4
Zbed3,258,253,227,416,502,424,464
Zbed4,280,288,317,1041,1332,1034,1310
Zbed5,116,100,133,205,306,272,372
Zbed6,929,809,879,1548,1711,1130,1761
Zbp1,5,3,3,2,1,2,2
Zbtb1,335,378,355,245,308,203,288
Zbtb10,295,344,307,939,1005,846,1157
Zbtb11,1478,1580,1440,750,882,834,966
Zbtb12,131,147,129,1926,2413,2361,2215
Zbtb14,739,635,695,872,1123,944,1017
Zbtb16,1851,1142,1776,252,260,338,304
Zbtb17,906,1112,1113,1396,1882,1727,1534
Zbtb18,8181,7282,7703,21081,24502,21740,26532
Zbtb2,277,289,230,374,498,456,475
Zbtb20,292,196,199,416,415,202,295
Zbtb21,520,562,489,580,639,538,659
Zbtb22,880,781,872,633,834,814,763
Zbtb24,316,330,308,366,443,363,433
Zbtb25,169,168,179,176,233,213,234
Zbtb26,230,208,170,374,369,278,423
Zbtb3,98,70,50,70,114,117,115
Zbtb32,29,39,52,15,13,14,12
Zbtb33,641,597,548,1075,1294,1010,1507
Zbtb34,637,571,576,1144,1409,1404,1527
Zbtb37,124,128,110,318,387,236,334
Zbtb38,1108,994,986,869,931,947,1001
Zbtb39,350,339,334,778,999,791,868
Zbtb4,3609,3924,3284,567,673,574,676
Zbtb40,309,368,336,524,609,486,473
Zbtb41,751,691,604,1747,1926,1379,2152
Zbtb42,18,16,31,12,20,13,10
Zbtb43,719,826,809,908,1111,1004,1046
Zbtb44,981,820,806,1052,1100,1025,1243
Zbtb45,532,593,472,528,636,582,594
Zbtb46,113,147,146,119,177,163,141
Zbtb48,218,230,228,324,386,358,348
Zbtb49,142,190,214,302,391,322,338
Zbtb5,293,305,289,1112,1496,1281,1355
Zbtb6,487,370,327,844,929,785,1099
Zbtb7a,3994,3962,3153,489,628,498,512
Zbtb7b,708,613,597,43,55,50,61
Zbtb7c,162,161,167,142,189,192,171
Zbtb8a,132,147,160,267,329,333,312
Zbtb8b,114,118,109,122,158,193,165
Zbtb8os,218,213,230,130,184,192,171
Zbtb9,399,404,403,464,601,487,554
Zbtbd6,22,17,16,44,56,32,58
Zc2hc1a,1406,1219,1220,1596,1819,1783,2027
Zc2hc1c,95,90,103,55,54,58,80
Zc3h10,328,412,359,356,478,425,314
Zc3h11a,2355,2260,2534,3487,3981,3509,4068
Zc3h12a,30,14,31,6,8,7,10
Zc3h12b,345,264,306,90,120,73,130
Zc3h12c,447,432,425,684,808,522,797
Zc3h12d,5,4,3,1,4,5,5
Zc3h13,3106,3326,3223,3966,4336,4119,3883
Zc3h14,1386,1406,1364,1487,1956,1670,2040
Zc3h15,2625,2663,2727,2591,3073,3132,3117
Zc3h18,1617,1695,1589,2112,2435,2299,2056
Zc3h3,439,450,439,558,711,639,585
Zc3h4,1973,2322,2212,3843,4851,3909,4111
Zc3h6,522,340,450,385,451,337,529
Zc3h7a,836,748,922,1141,1379,1234,1347
Zc3h7b,6632,7588,6806,7676,9807,8933,8362
Zc3h8,139,167,175,228,267,267,249
Zc3hav1,121,75,92,18,15,12,13
Zc3hav1l,155,183,164,814,969,788,990
Zc3hc1,407,349,396,549,698,739,672
Zc4h2,327,301,309,841,1028,906,1091
Zcchc10,131,129,129,100,108,113,109
Zcchc11,909,861,844,2349,2764,2244,2899
Zcchc12,1445,1779,1254,1339,1910,1781,1683
Zcchc13,1,1,2,0,3,3,2
Zcchc14,2378,2592,2188,6095,7248,6015,6816
Zcchc16,62,54,55,11,15,13,18
Zcchc17,1340,1412,1392,753,945,975,873
Zcchc18,5818,5518,5413,2835,3511,3888,3635
Zcchc2,784,844,879,424,449,464,474
Zcchc24,2516,2025,2315,454,531,502,482
Zcchc3,265,267,213,317,356,333,358
Zcchc4,116,107,88,148,182,157,182
Zcchc5,21,5,21,6,5,2,8
Zcchc6,1514,1560,1542,1917,2254,2043,2154
Zcchc7,621,536,783,694,764,791,780
Zcchc8,680,682,703,1419,1652,1610,1499
Zcchc9,273,295,221,365,456,365,391
Zcrb1,1085,1062,901,788,1031,1042,929
Zcwpw1,110,141,124,71,129,131,124
Zdbf2,862,1152,781,1229,1608,929,1603
Zdhhc1,744,747,770,427,523,509,481
Zdhhc12,105,129,91,82,107,99,103
Zdhhc13,378,326,333,511,634,582,772
Zdhhc14,916,1007,844,179,242,243,235
Zdhhc15,279,257,220,141,165,129,190
Zdhhc16,388,520,518,591,883,815,735
Zdhhc17,2923,2630,2934,1963,2403,2222,2678
Zdhhc18,580,725,576,651,790,769,691
Zdhhc19,0,0,2,0,1,1,4
Zdhhc2,875,853,731,492,488,511,677
Zdhhc20,1295,1135,1146,1145,1325,1063,1513
Zdhhc21,1363,1316,1374,1135,1435,1143,1559
Zdhhc22,394,446,303,33,48,45,40
Zdhhc23,234,207,170,79,85,116,85
Zdhhc24,436,448,445,250,355,362,364
Zdhhc3,1906,1829,1825,1283,1508,1680,1634
Zdhhc4,343,362,371,341,458,370,455
Zdhhc5,1341,1332,1287,852,1146,1032,969
Zdhhc6,452,500,484,431,506,503,520
Zdhhc7,810,979,901,529,710,637,603
Zdhhc8,2574,2824,2712,1112,1438,1222,1305
Zdhhc9,1134,1513,951,1171,1391,1536,1454
Zeb1,1953,2182,2123,1525,2131,1667,1880
Zeb2,3889,3645,3416,10741,11354,9695,12770
Zeb2os,45,66,69,52,87,57,79
Zer1,4542,4687,4594,1877,2220,2155,2081
Zfa-ps,0,0,0,1,3,4,2
Zfand1,362,380,391,223,267,269,302
Zfand2a,1183,1321,1400,742,941,1007,950
Zfand2b,293,315,343,215,324,358,289
Zfand3,1709,2071,1881,1639,2136,1954,1894
Zfand4,113,62,95,131,136,111,155
Zfand5,4060,3028,3179,2505,2866,2484,3324
Zfand6,885,728,781,853,1020,1046,1219
Zfat,143,172,200,202,225,222,240
Zfc3h1,1571,1210,1545,1727,1918,1657,2200
Zfhx2,1481,1765,1453,2018,2575,2099,2133
Zfhx2os,32,56,52,341,469,455,481
Zfhx3,748,765,531,733,1139,562,674
Zfhx4,599,479,448,920,1192,645,990
Zfml,2691,2476,2295,4054,4228,3938,5078
Zfp1,427,329,361,379,480,458,493
Zfp101,152,162,173,282,335,300,352
Zfp105,90,96,82,205,306,228,232
Zfp106,9090,8346,8939,4246,5349,4717,5061
Zfp108,141,143,153,96,117,130,123
Zfp109,188,142,158,98,110,109,120
Zfp11,189,168,213,230,318,216,322
Zfp110,334,319,352,599,642,541,660
Zfp111,228,292,246,285,313,260,314
Zfp112,258,229,263,167,216,203,199
Zfp113,189,246,245,664,868,762,799
Zfp114,53,51,57,94,117,93,106
Zfp119a,69,38,52,86,85,82,103
Zfp119b,44,22,38,38,53,30,50
Zfp12,765,748,799,1126,1427,1282,1326
Zfp120,384,288,343,307,316,290,370
Zfp128,199,177,189,308,331,341,404
Zfp13,384,503,419,612,681,689,651
Zfp133-ps,70,55,49,27,43,54,59
Zfp14,230,231,235,244,312,280,299
Zfp142,880,993,967,908,1214,1039,1052
Zfp143,223,201,257,481,606,562,588
Zfp146,751,804,731,1751,2300,2077,2189
Zfp148,2858,2461,2487,2842,3104,2566,3497
Zfp157,543,538,569,1447,1714,1662,1968
Zfp160,345,292,322,535,693,555,855
Zfp169,295,319,238,279,340,295,341
Zfp174,209,165,178,188,244,225,239
Zfp180,1545,1446,1710,1102,1511,1373,1379
Zfp182,333,269,325,449,510,501,599
Zfp184,50,73,30,401,510,436,533
Zfp185,70,54,59,6,11,9,9
Zfp189,306,203,268,243,277,256,341
Zfp191,819,655,653,736,871,729,932
Zfp2,404,446,419,778,868,858,1006
Zfp202,97,93,105,301,387,332,406
Zfp207,2244,1974,2208,3937,4996,4202,5037
Zfp212,381,349,408,534,676,637,605
Zfp213,192,197,182,213,286,230,236
Zfp217,137,135,127,325,454,316,332
Zfp219,757,922,664,1130,1523,1098,1152
Zfp229,69,64,65,375,419,330,477
Zfp235,322,309,335,328,383,358,384
Zfp236,1254,1367,1399,1523,1825,1386,1784
Zfp239,959,882,829,306,361,320,380
Zfp248,275,287,260,312,369,324,427
Zfp251,1271,1284,1134,1386,1557,1434,1437
